,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2018-04-13,0.1387575,0.105764225,0.3568755,0.22893637,0.03033885,-0.30548015,0.15856819,-0.066560395,0.47079477,0.22403821,0.19252035,0.28753576,0.19793469,0.07263454,0.13061962,0.29946983,0.099781975,-0.22260764,0.22096281,0.22351585,-0.06427619,0.15132971,0.10032085,0.2958328,0.16915128,0.06894506,0.058465686,0.165956,0.09552219,0.23500963
2018-04-16,0.11147892,0.10211346,0.43990433,0.22980097,0.011093769,-0.20110695,0.17435566,-0.088443235,0.40114075,0.21447183,0.15471737,0.40308118,0.17338383,0.063965954,0.27200207,0.19888914,0.08562328,0.109298065,0.20955059,0.20020284,0.012090222,0.12349195,0.049082592,0.5571068,0.11809772,0.0052725542,0.31538194,0.15082003,0.059493944,0.37024304
2018-04-17,0.096217126,0.08257124,0.5143333,0.20488913,0.010829122,-0.12674275,0.18500903,-0.13416354,0.46057835,0.20366655,0.07614613,0.4920214,0.19330752,0.066404216,0.07878527,0.15907907,0.04075945,0.31670314,0.19434442,0.15549141,0.03645303,0.11953283,0.05982517,0.57433164,0.11970536,0.0028989338,0.3540527,0.12490712,0.06920025,0.40678734
2018-04-18,0.114960164,0.1355841,0.46336523,0.19193533,-0.007291408,0.039587513,0.22766167,-0.14011547,0.40442848,0.19367549,0.07297908,0.5283001,0.18625516,0.08787016,0.15332867,0.16367559,0.03753062,0.2512445,0.18729882,0.14224227,0.2061126,0.13467877,0.017417163,0.60186464,0.10250166,-0.03581229,0.5865756,0.13506189,0.07076922,0.4060176
2018-04-19,0.104214005,0.1013532,0.43993106,0.16806802,-0.022236811,0.15022732,0.22297588,-0.15250728,0.48661417,0.17501847,0.056167215,0.6256262,0.17537266,0.0846662,0.23672722,0.15721668,0.037454475,0.2380266,0.1929594,0.11706721,0.37542194,0.15015964,0.016971579,0.39890787,0.14179552,-0.023771167,0.5828313,0.12439101,0.032628257,0.38064596
2018-04-20,0.1002132,0.09170416,0.46452454,0.17833325,-0.03290478,0.102127366,0.20090578,-0.14914362,0.5257089,0.18652812,0.066687696,0.53313285,0.19063367,0.11241788,0.15661201,0.17185937,0.055358402,0.17249456,0.16609427,0.102480315,0.45609525,0.15289612,-0.025853736,0.52131563,0.15447095,-0.037114337,0.55020607,0.11966556,0.04655511,0.3777197
2018-04-23,0.09013809,0.080755465,0.59555894,0.19210498,-0.039873425,0.05681652,0.27322656,-0.18101767,0.26083568,0.1852171,0.060601607,0.5858043,0.19791284,0.10584637,0.23898193,0.19633195,0.032354735,0.15762652,0.1583723,0.051901575,0.7264965,0.1555745,-0.02858123,0.46639988,0.18281554,-0.03161844,0.38053676,0.16417101,0.019052563,0.39918298
2018-04-24,0.112272866,0.09674678,0.58962846,0.20564575,-0.038386356,0.009008639,0.28325808,-0.18614826,0.16860197,0.19036582,0.06308599,0.5693696,0.19987752,0.08240285,0.238996,0.18260016,-0.038776465,0.25952905,0.16352518,-0.0023137645,0.62909734,0.19288048,-0.042431425,0.3128858,0.20315592,-0.045714386,0.23877895,0.17566454,0.042021986,0.30728495
2018-04-25,0.09185318,0.08566522,0.61520064,0.21108538,-0.030147033,-0.09148897,0.27097055,-0.19785012,0.23817901,0.17419481,0.008210784,0.53919226,0.09870337,0.027613973,0.53113866,0.19341637,-0.036246568,0.26634902,0.1960643,0.022846054,0.558764,0.17633182,-0.042760532,0.26209235,0.20924729,-0.04619692,0.2344974,0.16237094,0.033866085,0.3068074
2018-04-26,0.08262266,0.051174708,0.7566048,0.21493287,-0.039794117,-0.114665136,0.29309464,-0.20188302,0.07507115,0.20888133,-0.026302246,0.5113877,0.09714833,-0.027538145,0.4841902,0.2050968,-0.03014355,0.22027732,0.24040598,0.10921356,0.19472282,0.16638918,-0.057145476,0.3420752,0.19732894,-0.06787059,0.3136574,0.20833114,0.04423671,0.19457543
2018-04-27,0.19566567,0.06510063,0.19092569,0.2150634,-0.039194334,-0.09886054,0.2920739,-0.17927015,0.06661727,0.2281821,-0.020785844,0.4277508,0.122381575,-0.033302832,0.44624394,0.20218849,-0.030047325,0.21223742,0.2636166,0.07949143,0.17676175,0.17390567,-0.04319248,0.32336414,0.20932677,-0.058505945,0.24049361,0.20889612,0.026370479,0.22453071
2018-04-30,0.20646799,0.073850885,0.15428887,0.21603744,-0.003055951,-0.10318722,0.31386614,-0.17865078,0.063251674,0.24324384,-0.035579253,0.38320926,0.14408234,-0.027626269,0.4475928,0.22425444,-0.03830498,0.030661698,0.2665421,0.05256391,0.16329655,0.17998444,-0.027124207,0.2822764,0.21012157,-0.056786068,0.24449003,0.1949655,-0.019131081,0.28053623
2018-05-01,0.24561943,0.11176197,-0.1423498,0.2132147,0.11371405,-0.28019744,0.3017805,-0.18737216,0.07874358,0.27889976,-0.016450198,0.31114775,0.19687633,0.017507082,0.26341054,0.17047873,-0.09263934,0.39117333,0.26565376,0.086412705,0.055729005,0.21317305,0.021548936,0.2041134,0.23858282,-0.04145948,0.09500322,0.19660307,-0.012865076,0.3005455
2018-05-02,0.23455808,0.06028457,0.05694061,0.21644989,0.13685668,-0.32261834,0.31298977,-0.18298078,-0.15839855,0.34345424,0.009405238,-0.08152382,0.20636421,-0.037805583,0.21953508,0.14719224,-0.048783846,0.3916495,0.23275319,0.0523868,0.16571407,0.22586139,-0.0048792786,0.11669144,0.21383564,-0.04572217,0.05833199,0.22084598,0.010712813,0.17425898
2018-05-03,0.18199396,-0.0071405363,0.4199717,0.21519417,0.17888129,-0.2685119,0.329361,-0.20759746,-0.1852639,0.3402717,-0.0028121364,-0.12231657,0.22973971,-0.052935455,0.1042422,0.12614948,-0.023281489,0.41638684,0.15632409,-0.005765976,0.66352475,0.25321233,-0.052605633,0.043557014,0.22826067,-0.046024073,0.075877644,0.21323876,-0.015325974,0.15489595
2018-05-04,0.15810442,-0.009630602,0.5979679,0.20844805,0.18455699,-0.2900999,0.3313368,-0.21706694,-0.18467538,0.31277853,-0.03461602,0.057539735,0.20635957,-0.07760106,0.21478333,0.13267143,-0.017557077,0.36065513,0.1943389,0.030821454,0.4376951,0.2566411,-0.042708624,-0.01663775,0.22188358,-0.063236654,0.11571669,0.23505566,-0.019806461,0.076035894
2018-05-07,0.14331374,-0.0037327933,0.64581203,0.12233189,0.12275425,0.10630961,0.33362353,-0.20010485,-0.29856902,0.32145995,-0.030675463,-0.008505033,0.18719994,-0.07746229,0.26628453,0.14979558,-0.025074333,0.32848898,0.21632396,0.024761084,0.37828252,0.24824072,-0.04063433,0.16006914,0.18449534,-0.106752366,0.21220842,0.21850182,-0.006234575,0.16028601
2018-05-08,0.16261376,-0.0052733105,0.54159194,0.1255234,0.08827279,0.13844396,0.31673276,-0.16916385,-0.3307556,0.29528993,-0.060224533,0.17863849,0.19970752,-0.08717375,0.22620597,0.15738888,-0.048838034,0.34207702,0.22617891,0.012464832,0.3753641,0.24623357,-0.045572426,0.1039569,0.19222493,-0.111727655,0.3172449,0.22096881,-0.0049467585,0.12944727
2018-05-09,0.15100914,-0.052345533,0.6020884,0.12452005,0.07943795,0.19795911,0.31259507,-0.16939594,-0.29391512,0.26059183,-0.06298759,0.34665862,0.19763678,-0.07677037,0.31133923,0.1775474,-0.095876954,0.21854562,0.22858849,-0.0038383866,0.40221882,0.25786114,-0.029325359,0.04312556,0.21345165,-0.11377334,0.122278765,0.19542629,-0.042052776,0.25692987
2018-05-10,0.13656598,-0.10264592,0.6240243,0.122698344,0.06610834,0.26577684,0.31392363,-0.12312804,-0.41434684,0.24529077,-0.13162863,0.55458343,0.19539231,-0.0765476,0.38380858,0.2140977,-0.06991639,0.06354904,0.20707189,-0.05853307,0.53549504,0.2558919,-0.031551912,0.023187114,0.26285517,-0.106601164,0.044470567,0.19630496,-0.049578242,0.2919205
2018-05-11,0.1586512,-0.09975084,0.62990385,0.15184206,0.083111465,0.13824156,0.31104738,-0.09702196,-0.40038347,0.22407548,-0.15344349,0.63091695,0.23278797,-0.059877664,0.12625918,0.20951717,-0.04871564,0.041471425,0.22341707,-0.06936133,0.42827442,0.25049922,-0.039712597,0.06215471,0.26950622,-0.105480514,-0.001802939,0.16276163,-0.06945105,0.43336782
2018-05-14,0.15090525,-0.09813863,0.5129493,0.14716291,0.08533846,0.051098637,0.31227478,-0.0901933,-0.36217466,0.27471286,-0.14454576,0.3871193,0.26458538,-0.036415968,-0.01989702,0.22800288,0.008612077,-0.07659918,0.25214577,-0.054109033,0.32851905,0.24664888,-0.052441012,0.11267299,0.2477172,-0.12606369,0.017377133,0.17555524,-0.055909578,0.45838585
2018-05-15,0.21047728,-0.06525804,0.29598033,0.1533965,0.08379517,0.03511853,0.31307963,-0.0887058,-0.32884502,0.2846677,-0.16223305,0.3186421,0.2648105,-0.014395085,-0.07197702,0.22107285,-0.01861145,-0.01138361,0.23681387,-0.11216708,0.4067597,0.22343202,-0.06744459,0.20061357,0.2313366,-0.15090938,0.09376851,0.17471996,-0.051521175,0.46411604
2018-05-16,0.21829663,-0.061400793,0.25604883,0.16245124,0.08629105,0.048893835,0.30805683,-0.090522535,-0.3358949,0.31992802,-0.15367861,0.2086675,0.26854387,0.00566706,-0.14047119,0.22303486,-0.017816566,0.018245658,0.2479562,-0.11342897,0.37390563,0.20351271,-0.08407037,0.3519049,0.23807353,-0.12811096,0.085660316,0.24913748,-0.023683762,0.21686979
2018-05-17,0.23181249,-0.061206803,0.24029815,0.16441564,0.07024952,0.09370115,0.2855849,-0.11869949,-0.0054766457,0.32027176,-0.18904492,0.29336065,0.25450084,-0.04160867,-0.05014007,0.2107499,-0.038729377,0.039677046,0.21110752,-0.1764587,0.5293284,0.20753272,-0.061653815,0.25657496,0.21087468,-0.15428527,0.20591164,0.24027674,-0.015532583,0.10076134
2018-05-18,0.2279591,-0.07674201,0.2196934,0.15589023,0.070469424,0.12945797,0.31133616,-0.10658001,-0.17360973,0.32026693,-0.18374571,0.25937414,0.25261155,-0.068109415,0.015593746,0.22233135,-0.015608278,0.037001677,0.23101246,-0.17876805,0.44125953,0.23365141,-0.057489794,0.20312105,0.23252209,-0.15341294,0.14626911,0.23215075,-0.04372022,0.1065846
2018-05-21,0.26007807,-0.014284634,0.20188144,0.08787522,0.027530523,0.25567287,0.3114931,-0.09365456,-0.23323973,0.33951014,-0.14463426,0.12013072,0.23718016,-0.065431796,0.049807366,0.16647062,-0.044894427,0.18261644,0.2578615,-0.13111502,0.34647572,0.24007884,-0.05525865,0.18305695,0.229284,-0.12814744,0.10900281,0.22839004,-0.036681812,0.12995635
2018-05-22,0.2357629,-0.049320325,0.2041206,0.11493244,0.04841406,0.20970021,0.2860197,-0.02393854,-0.2430697,0.35597357,-0.14227566,0.039068732,0.212081,-0.065250754,0.0668517,0.16717564,-0.034259174,0.17076832,0.2815326,-0.08017459,0.13860288,0.25795603,-0.066214375,0.08514457,0.26743236,-0.12325369,-0.013325148,0.21962637,-0.055918623,0.14040416
2018-05-23,0.23546633,-0.056382503,0.24110967,0.10115193,0.022098524,0.1830927,0.29109836,-0.011741446,-0.3107994,0.3353213,-0.12997904,0.047016177,0.21677475,-0.070733145,0.025196286,0.17918225,-0.05574533,0.15363218,0.31823477,-0.002991686,-0.18280359,0.25172603,-0.08042509,0.05251527,0.2647884,-0.1160641,-0.07550646,0.18864457,-0.08677524,0.39985204
2018-05-24,0.29533824,-0.04551526,-0.0003441068,0.11372407,0.0143818045,0.20413119,0.24906278,-0.040538743,-0.11236882,0.34203282,-0.13492243,0.10471526,0.2149963,-0.07620458,0.020439614,0.18844463,-0.0390825,0.108149506,0.32686728,-0.020832064,-0.18014951,0.18428813,-0.13004774,0.3784321,0.26851684,-0.118016824,-0.11225315,0.1953212,-0.09732483,0.41329056
2018-05-25,0.2812066,-0.067798726,0.08421152,0.11251694,-0.0056470674,0.21987359,0.23457836,-0.058425702,-0.035253927,0.37177747,-0.14479531,-0.006721896,0.24360237,-0.10435312,0.027480552,0.18447676,-0.05457907,0.14867963,0.34570038,-0.05647969,-0.32982984,0.19337128,-0.12858418,0.29716343,0.25039798,-0.11424485,-0.18144225,0.23025118,-0.08567173,0.16540653
2018-05-29,0.29327008,-0.09313204,-0.060899798,0.11143191,-0.031274028,0.21677193,0.23560567,-0.069067456,0.019966008,0.32701036,-0.17354646,0.16297089,0.24841365,-0.10755854,-0.01784241,0.18654646,-0.088872805,0.18145949,0.3273179,-0.059873156,-0.3443164,0.20731358,-0.13830931,0.2774441,0.28080735,0.007635024,-0.24559323,0.22132543,-0.11645024,0.19451587
2018-05-30,0.30741647,-0.11535309,-0.08164508,0.12588924,-0.05723936,0.19770634,0.2160888,-0.09659995,0.14850514,0.33325303,-0.17326735,0.15283911,0.2138008,-0.11528802,0.05936731,0.20458685,-0.095191866,0.15119028,0.2863617,-0.054330625,-0.041468494,0.25293222,-0.08259607,0.06703433,0.28987208,-0.03252454,-0.26444444,0.25082847,-0.10339261,0.10670068
2018-05-31,0.31779495,-0.09274037,-0.11447768,0.15428801,-0.08642676,0.13779382,0.26832163,-0.06512671,-0.072504506,0.35301644,-0.17478684,0.02449721,0.2588074,-0.10867274,-0.09999673,0.22161762,-0.03916889,-0.050109483,0.2850977,-0.069902815,0.009062905,0.27993754,-0.05872524,-0.13217707,0.3398495,0.041915998,-0.48338664,0.25936514,-0.10467175,0.042879384
2018-06-01,0.2783521,-0.13004027,-0.000112131456,0.17723528,-0.062038325,0.14945838,0.29691616,-0.04001545,-0.19956079,0.38401765,-0.19721356,-0.13332821,0.2675381,-0.10393893,-0.04467395,0.21801096,-0.038040318,-0.068971686,0.29096383,-0.0646143,-0.07081667,0.30007732,-0.08119962,-0.1908684,0.3577124,0.036619663,-0.52805996,0.28251138,-0.14624113,-0.008013123
2018-06-04,0.28887546,-0.1379852,0.12162087,0.1825968,-0.05671327,0.12804684,0.30219024,-0.055712532,-0.24638397,0.39857277,-0.18738548,-0.4290909,0.28509915,-0.097040065,-0.11921995,0.23042344,-0.04469342,-0.11201061,0.33761686,-0.067455456,-0.19439565,0.31039128,-0.0630913,-0.21616404,0.3568415,0.044916753,-0.50485146,0.30019015,-0.11879685,-0.039995268
2018-06-05,0.29137927,-0.1404019,0.022543343,0.18078567,-0.058773857,0.12901394,0.29782224,-0.011485282,-0.29522616,0.39555526,-0.17801501,-0.41754064,0.27301437,-0.10482282,-0.056296613,0.23420298,-0.023085753,-0.11383738,0.33654493,-0.06685914,-0.19013213,0.31357646,-0.077294715,-0.22520404,0.31453297,0.04282576,-0.33913726,0.3031508,-0.14660695,-0.05203392
2018-06-06,0.26599467,-0.15213527,0.22157297,0.19179627,-0.058530867,0.12774648,0.312183,-0.008988812,-0.3732341,0.39513093,-0.16762474,-0.43643504,0.27769914,-0.116085745,-0.027618138,0.22862402,-0.00619496,-0.10250653,0.31687188,-0.09969948,-0.021616712,0.27602977,-0.107138425,-0.03172294,0.29245785,0.023408525,-0.19606021,0.33903003,-0.08261286,-0.24476828
2018-06-07,0.24577695,-0.16632369,0.26887792,0.19002116,-0.060372286,0.12504104,0.30755472,-0.036229026,-0.31363085,0.39882308,-0.17191933,-0.46766713,0.27392417,-0.11949722,-0.09096004,0.2236647,-0.017332744,-0.033786703,0.3377688,-0.1076369,-0.17055762,0.28122166,-0.13083056,-0.052494653,0.23809528,-0.011546281,-0.017190335,0.34902453,-0.083362214,-0.3078945
2018-06-08,0.2862673,-0.12105735,-0.045258936,0.15415174,-0.0821063,0.1998013,0.29081425,-0.05292024,-0.21205182,0.385717,-0.15286086,-0.46344432,0.22604565,-0.121002145,0.031784393,0.23532884,-0.037123002,-0.107306145,0.32257113,-0.0991946,-0.08046378,0.27526346,-0.14192775,-0.012923915,0.27631086,0.038286563,-0.09597347,0.33654124,-0.08972535,-0.3138189
2018-06-11,0.28772098,-0.12452306,-0.06960102,0.16861647,-0.091037825,0.25347024,0.29581547,-0.061023097,-0.26965684,0.3968781,-0.15470244,-0.17643534,0.24106422,-0.119100206,-0.007556876,0.22683518,-0.03663552,-0.04476785,0.34408227,-0.11332968,-0.15070352,0.25650147,-0.13783818,0.010650767,0.28848732,0.04358804,-0.20629744,0.30099347,-0.10591899,-0.19132987
2018-06-12,0.2690324,-0.116141334,0.02745529,0.16670263,-0.09697712,0.2693718,0.22724569,-0.092974685,0.0328068,0.3968806,-0.16523346,-0.12999587,0.26470214,-0.14118065,-0.079125665,0.20460239,-0.05901526,0.08555043,0.35470265,-0.10618463,-0.16675574,0.25941607,-0.17324191,0.08963923,0.27479044,0.0070054056,-0.15917197,0.2801984,-0.11808311,-0.04615465
2018-06-13,0.2932211,-0.13188754,-0.046841186,0.22011113,-0.10134239,0.043131005,0.21769497,-0.1204064,0.17089546,0.3968826,-0.1676739,-0.32553682,0.2689287,-0.15707338,-0.046853088,0.1999286,-0.0945902,0.13336033,0.34717274,-0.1148557,-0.17145965,0.25984567,-0.18115506,0.06787085,0.27653587,-0.0012504599,-0.13019302,0.24479042,-0.14871214,0.20468295
2018-06-14,0.30219474,-0.13298222,-0.06969106,0.23169643,-0.024663823,-0.1202631,0.22573116,-0.119842656,0.18037239,0.37553823,-0.15789944,-0.24991588,0.26561472,-0.15846962,-0.0021506273,0.18894692,-0.10533548,0.19405884,0.29810786,-0.1479559,-0.012266235,0.24974018,-0.18774052,0.14661093,0.26643455,-0.04035389,-0.064170934,0.2425588,-0.1497755,0.1895546
2018-06-15,0.2571107,-0.15326048,0.22272532,0.23611861,-0.021590734,-0.105365254,0.21887699,-0.13001846,0.21031773,0.4008295,-0.16650182,-0.3061816,0.28169388,-0.17857909,-0.05978408,0.21487932,-0.105817854,0.09586533,0.30223587,-0.17162143,0.076452926,0.26831442,-0.18658035,0.05552511,0.22153853,-0.09752291,0.13458374,0.25986397,-0.1538719,0.08006688
2018-06-18,0.27487737,-0.1621997,0.20627752,0.23250405,-0.024432497,-0.099381186,0.21576874,-0.16634743,0.22299165,0.38615385,-0.17421153,-0.11202465,0.2882501,-0.17875077,-0.041738547,0.21716413,-0.102998644,0.09904003,0.29526788,-0.1596484,0.090008624,0.2949136,-0.17929782,-0.11778406,0.23130774,-0.07386554,0.0427482,0.27402264,-0.18348782,0.06225374
2018-06-19,0.27759746,-0.17477879,0.125208,0.24216464,-0.011717762,-0.13316263,0.24545906,-0.21509992,0.16952291,0.3916242,-0.16955282,-0.45014882,0.28968766,-0.17440331,-0.03956973,0.2411595,-0.09894489,-0.0499865,0.29122752,-0.17495441,0.1652339,0.30176875,-0.1965233,-0.14768949,0.25567234,-0.0576826,-0.038058456,0.2765409,-0.16912824,0.024556214
2018-06-20,0.26419514,-0.1840161,0.15102886,0.2380537,0.023472443,-0.17928381,0.27401993,-0.20605081,0.056841068,0.3832264,-0.16928859,-0.39066032,0.30817556,-0.17379397,-0.12476199,0.24056017,-0.08291299,-0.06492102,0.30877838,-0.10184523,0.07628478,0.30369097,-0.1651167,-0.2009297,0.26716864,-0.05810736,-0.051256187,0.29545754,-0.18213107,-0.079872176
2018-06-21,0.28525135,-0.18547027,0.07212661,0.21921283,0.00074914476,-0.020668913,0.2817368,-0.23557508,0.042035982,0.39031503,-0.17123066,-0.42358664,0.31177706,-0.17247254,-0.115072824,0.24674273,-0.10388081,-0.09334729,0.3533621,-0.14475437,-0.092414126,0.3199738,-0.14839494,-0.23733899,0.27518868,-0.036785726,-0.055312686,0.30320954,-0.19089866,0.019864071
2018-06-22,0.27850768,-0.20464739,0.12591392,0.21444927,-0.0050654584,-0.032252666,0.2929261,-0.22684376,-0.023474945,0.39381585,-0.1736299,-0.4014617,0.30216256,-0.17957917,-0.06344356,0.255719,-0.097579695,-0.1025045,0.35447356,-0.13780399,-0.12996083,0.31250936,-0.13969144,-0.22961861,0.28568026,-0.019168228,-0.1361356,0.29454815,-0.18591328,0.00080559246
2018-06-25,0.3161996,-0.16837125,-0.17795405,0.21784349,0.017136445,-0.100257084,0.3011231,-0.2120923,-0.03336855,0.38732648,-0.17473961,-0.4439274,0.312553,-0.18193354,-0.102574795,0.24514882,-0.118890956,-0.034695692,0.37138933,-0.1430843,-0.26490676,0.2910735,-0.14548896,-0.12141454,0.28122512,0.0069998475,-0.1939617,0.3051777,-0.19179009,-0.044970807
2018-06-26,0.27268562,-0.15275674,-0.01967165,0.20164502,0.02227451,0.025809424,0.2958333,-0.18746859,-0.09032749,0.39285123,-0.1359345,-0.47492078,0.31791815,-0.17101885,-0.1894536,0.2237257,-0.13400006,0.13122462,0.35713056,-0.14245021,-0.30987033,0.2905439,-0.12703195,-0.1253805,0.28015438,0.028987277,-0.22192772,0.31175357,-0.1927358,-0.09270244
2018-06-27,0.32356438,-0.12633125,-0.29489133,0.19914699,0.019167567,-0.04800727,0.3129106,-0.1681168,-0.17019938,0.39105013,-0.13520901,-0.4739883,0.31333864,-0.1600193,-0.18328518,0.23332375,-0.12686591,0.10513986,0.35359117,-0.15470596,-0.15157475,0.28839213,-0.12956564,-0.11839685,0.2993591,0.030414449,-0.29314673,0.28004998,-0.19910108,-0.010989046
2018-06-28,0.33433688,-0.10772894,-0.3128977,0.20330009,-0.017624492,-0.016188635,0.30631357,-0.14267807,-0.16754973,0.3994031,-0.14229228,-0.33860964,0.32128918,-0.15263738,-0.21987161,0.23401128,-0.10427687,0.037310325,0.32924005,-0.17431456,-0.07707766,0.287201,-0.13780157,-0.104501426,0.331961,0.034783684,-0.40245068,0.28135937,-0.19129491,-0.034123182
2018-06-29,0.35658288,-0.0738227,-0.40683493,0.21690217,0.021010954,-0.08849497,0.33258525,-0.12940577,-0.3350678,0.39306074,-0.12754941,-0.47730154,0.33069012,-0.14724152,-0.30776015,0.25210488,-0.10502683,-0.081444085,0.37018877,-0.15283138,-0.25979763,0.30330324,-0.13522081,-0.19603369,0.31634626,0.012413492,-0.3082161,0.28418082,-0.17746387,-0.027987994
2018-07-02,0.3336427,-0.041034605,-0.33258578,0.2182413,0.023064313,-0.14684367,0.33203885,-0.13102005,-0.38040817,0.3886514,-0.1198422,-0.59317195,0.3113073,-0.17486155,-0.14603572,0.25727963,-0.11099636,-0.09542392,0.35507905,-0.15203568,-0.21541277,0.3509741,0.24069268,-0.7263312,0.288428,0.013364937,-0.22980309,0.31218934,-0.16757244,-0.16839316
2018-07-03,0.31259063,-0.0044641327,-0.16163994,0.22617328,0.0022026848,-0.17287023,0.32076225,-0.13084035,-0.31241104,0.41807953,-0.16882122,-0.41099855,0.32718712,-0.17978325,-0.21577352,0.26392964,-0.14122935,-0.13393745,0.33707568,-0.16702549,0.048269447,0.34935045,0.29071486,-0.6774954,0.26176247,-0.015605393,-0.11858549,0.33286342,-0.1891142,-0.1797392
2018-07-05,0.3331095,0.12722357,-0.32077786,0.24447402,-0.006805115,-0.1372522,0.33859348,-0.14095272,-0.33785826,0.43881512,-0.17052756,-0.40337554,0.3375166,-0.16927849,-0.24981312,0.27583733,-0.14290935,-0.20358685,0.3524703,-0.18473737,-0.074873164,0.35223904,0.314914,-0.6942034,0.263157,-0.029055156,-0.08173534,0.34845164,-0.18113711,-0.21089761
