,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2018-03-12,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-13,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-14,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-15,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-16,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-19,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-20,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-21,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-22,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-23,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-26,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-27,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-28,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-29,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-04-02,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-04-03,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-04-04,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
2018-04-05,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
2018-04-06,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
2018-04-09,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
2018-04-10,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
2018-04-11,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
2018-04-12,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
2018-04-13,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
2018-04-16,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
2018-04-17,0.2731368084755664,0.18270477070836472,-0.2392767133843338,0.18277036912012867,-0.032592401462552004,0.03093985696121415,0.23545443298236846,-0.04165523659515228,0.09461912147061305,0.28049624416652974,0.12045514586561627,-0.04902739864101591,0.23252747549131147,0.10609151232602358,-0.057705325976088025,0.2097829702781654,-0.06400697607734106,0.06192407820313336,0.24882902661125797,0.13768650230241636,-0.031243724524288967,0.22826551596255862,0.020958278303800523,0.011150526539336514,0.2048001864529265,0.07702941952751799,0.033287520268753465,0.2314855587442507,0.154693134632006,-0.057893950699403604
